date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
"Apr 12, 2026",ORD-2026-0008165,Desk Lamp Max,Home,8,"¥1,262.72",668.41,¥115.50,63.64,¥11.30,¥634.87,-506.91,expense,¥,Standard order.
09/01/2024,ORD-2024-0008166,Crème Brûlée Torch,Toys,7,"¥1,028.12",¥850.90,¥110.70,¥40.00,¥12.57,¥235.35,¥969.99,revenue,¥,Standard order.
2025-03-15,ORD-2025-0008167,Niño Starter Kit,Office,2,€389.94,€174.46,€48.84,€26.04,€32.78,€205.50,€399.92,revenue,€,Standard order.
12/22/2026,ORD-2026-0008168,Café Latte Mug,Home,3,¥168.48,¥60.67,¥10.67,¥11.23,20.99,¥86.26,¥190.03,revenue,¥,Standard order.
"Jan 19, 2024",ORD-2024-0008169,Café Latte Mug,Travel,6,258.95,162.89,¥18.64,¥17.86,7.14,89.70,N/A,credit,¥,Standard order.
08/16/2025,ORD-2025-0008170,Niño Starter Kit,Office,5,552.44 EUR,EUR 360.87,77.17,EUR 21.56,25.13,EUR 222.05,EUR 521.96,revenue,EUR,Standard order.
"May 10, 2026",ORD-2026-0008171,Water Bottle XL,Travel,2,₹642.05,₹411.85,₹41.50,₹51.83,₹12.99,₹206.88,665.37,credit,₹,Standard order.
"Jan 5, 2024",ORD-2024-0008172,Niño Starter Kit,Office,2,569.91,SAR 212.53,SAR 12.40,45.71,SAR 23.25,300.82,SAR 626.47,credit,SAR,Standard order.
02/27/2025,ORD-2025-0008173,Niño Starter Kit,Toys,6,"₹1,468.45",₹804.35,₹79.66,₹64.66,₹23.22,₹655.88,"₹1,476.67",revenue,₹,Standard order.
20/08/2026,ORD-2026-0008174,Crème Brûlée Torch,Travel,2,₹632.06,₹454.35,₹11.16,₹32.95,₹6.83,149.09,(₹310.38),expense,₹,Standard order.
05/16/2024,ORD-2024-0008175,Water Bottle XL,Toys,7,₹694.01,276.67,15.93,₹37.71,₹2.53,393.03,₹718.32,revenue,₹,Standard order.
22/06/2025,ORD-2025-0008176,"Gaming Chair, Pro",Office,8,$83.73,$67.41,$5.86,$4.78,$0.66,$16.74,$83.31,revenue,$,Standard order.
09/04/2026,ORD-2026-0008177,"4K Monitor 27""",Toys,7,315.11,174.33,15.22,10.34,11.30,134.36,321.53,credit,,Delivered on time.
2024-02-19,ORD-2024-0008178,Niño Starter Kit,Kitchen,3,"1,014.35",863.22,AED 115.77,AED 55.06,38.45,AED 173.39,(AED 220.06),debit,AED,Standard order.
09/26/2025,ORD-2025-0008179,Crème Brûlée Torch,Kitchen,7,€561.24,€372.25,15.98,€52.02,€30.49,€122.46,€627.77,revenue,€,Standard order.
"Dec 2, 2026",ORD-2026-0008180,Niño Starter Kit,Travel,6,35.68,GBP 29.94,1.56,GBP 3.17,GBP 15.78,(11.65),(GBP 30.13),expense,GBP,Standard order.
15/03/2024,ORD-2024-0008181,Crème Brûlée Torch,Travel,8,£507.64,£372.26,£55.08,27.93,9.71,£152.82,-£234.55,expense,£,Standard order.
2025/08/16,ORD-2025-0008182,Niño Starter Kit,Electronics,8,428.24,221.53,5.27,15.29,15.18,181.51,453.44,credit,,Standard order.
2026-03-10,ORD-2026-0008183,Mechanical Keyboard,Home,8,"AUD 1,374.20",AUD 680.36,90.34,85.64,AUD 20.77,AUD 677.77,"1,390.27",revenue,AUD,Standard order.
06/15/2024,ORD-2024-0008184,Wireless Earbuds Pro,Toys,8,$279.66,$149.29,$21.06,$15.57,13.87,$121.99,$288.04,revenue,$,Standard order.
2025-12-16,ORD-2025-0008185,Wireless Earbuds Pro,Electronics,7,€286.12,€179.03,€22.26,25.75,€29.70,73.90,319.31,revenue,€,Standard order.
"Aug 2, 2026",ORD-2026-0008186,Café Latte Mug,Kitchen,1,₹908.21,₹410.86,₹169.41,₹28.17,₹27.13,611.46,-₹666.07,debit,₹,Standard order.
03/01/2024,ORD-2024-0008187,"4K Monitor 27""",Home,7,€865.07,444.43,€128.23,€63.88,€15.16,,€815.88,credit,€,Standard order.
"Sep 2, 2025",ORD-2025-0008188,Crème Brûlée Torch,Office,1,"€1,369.22","€1,027.52",200.54,109.71,6.23,€426.30,"€1,284.62",credit,€,Standard order.
08/12/2026,ORD-2026-0008189,旅行 Backpack,Travel,5,860.73,$414.00,91.26,$23.16,$3.10,$511.73,$795.73,credit,$,Standard order.
03/18/2024,ORD-2024-0008190,旅行 Backpack,Office,4,85.30,£71.25,£1.54,£5.59,£8.03,1.97,(£63.63),debit,£,Standard order.
21/08/2025,ORD-2025-0008191,Mechanical Keyboard,Electronics,3,$303.63,$239.99,48.16,12.21,$35.10,$64.49,302.78,revenue,$,Standard order.
"Sep 16, 2026",ORD-2026-0008192,Water Bottle XL,Kitchen,3,"1,194.67",818.11,207.70,37.78,34.35,512.13,"1,059.10",revenue,,Standard order.
"Feb 2, 2024",ORD-2024-0008193,Water Bottle XL,Home,4,"£1,333.67",£959.93,£118.07,44.99,£10.80,£436.02,"1,271.39",revenue,£,Standard order.
20/03/2025,ORD-2025-0008194,Niño Starter Kit,Toys,7,"1,165.53",833.96,100.67,86.07,35.32,310.85,"1,186.25",credit,,"Bundle promotion
Applied at checkout."
2026/08/08,ORD-2026-0008195,Crème Brûlée Torch,Electronics,1,€520.81,305.12,84.44,40.11,€0.11,259.91,€476.59,revenue,€,Standard order.
2024/11/12,ORD-2024-0008196,Water Bottle XL,Fitness,7,201.45,€143.07,€23.46,9.40,€9.11,€63.33,196.50,credit,€,Standard order.
2025/07/23,ORD-2025-0008197,Desk Lamp Max,Fitness,5,517.82,266.95,£40.31,£14.95,£0.80,£275.43,-235.17,debit,£,Standard order.
"Mar 14, 2026",ORD-2026-0008198,Crème Brûlée Torch,Office,7,914.71,GBP 735.04,GBP 95.03,GBP 81.14,15.63,GBP 177.93,GBP 916.45,credit,GBP,Standard order.
2024-04-17,ORD-2024-0008199,Desk Lamp Max,Travel,8,"1,124.86",$655.56,$56.24,$50.24,$4.47,470.83,"$1,123.33",credit,$,Standard order.
2025-01-27,ORD-2025-0008200,Desk Lamp Max,Kitchen,5,£143.34,£106.95,7.27,£8.12,£31.46,4.08,£175.65,credit,£,Standard order.
"Jul 21, 2026",ORD-2026-0008201,Wireless Earbuds Pro,Electronics,6,320.91,$183.53,$5.72,$28.96,$27.62,86.52,$371.77,credit,$,Standard order.
"Sep 18, 2024",ORD-2024-0008202,"4K Monitor 27""",Office,4,£899.70,£703.65,46.43,£36.44,£10.11,£195.93,899.82,credit,£,Standard order.
2025-10-17,ORD-2025-0008203,"4K Monitor 27""",Kitchen,8,EUR 667.45,EUR 331.17,EUR 113.88,20.29,EUR 26.58,EUR 403.29,EUR 600.44,credit,EUR,Standard order.
12/11/2026,ORD-2026-0008204,Crème Brûlée Torch,Travel,4,¥264.39,¥223.72,2.11,11.69,33.21,-2.12,¥307.18,revenue,¥,Standard order.
"Sep 22, 2024",ORD-2024-0008205,Mechanical Keyboard,Travel,5,"£1,357.19","£1,069.33",107.21,£124.92,19.82,250.33,"£1,394.72",revenue,£,Standard order.
01/22/2025,ORD-2025-0008206,Mechanical Keyboard,Travel,1,AUD 744.72,AUD 445.88,41.37,AUD 41.34,33.94,AUD 264.93,AUD 778.63,credit,AUD,Standard order.
04/02/2026,ORD-2026-0008207,Water Bottle XL,Toys,4,€673.01,€491.66,€43.04,€19.27,10.11,€195.01,659.35,revenue,€,Standard order.
17/04/2024,ORD-2024-0008208,Desk Lamp Max,Travel,7,$379.93,$269.62,31.75,$12.59,$7.82,$121.65,$368.59,revenue,$,Standard order.
18/10/2025,ORD-2025-0008209,Wireless Earbuds Pro,Office,3,791.67,428.59,£104.24,61.69,£3.22,£402.41,£752.34,credit,£,Standard order.
"Mar 26, 2026",ORD-2026-0008210,Café Latte Mug,Office,,"1,254.97",¥807.64,¥178.54,69.69,26.55,¥529.63,"¥1,172.67",credit,¥,Standard order.
2024-08-09,ORD-2024-0008211,Desk Lamp Max,Kitchen,1,£461.33,294.09,44.91,£16.25,17.37,£178.53,£450.04,credit,£,"Applied promo bundle, includes cable."
2025/10/25,ORD-2025-0008212,Desk Lamp Max,Kitchen,7,81.27,SAR 41.31,SAR 12.27,6.26,SAR 3.84,42.13,SAR 79.10,revenue,SAR,Standard order.
02/03/2026,ORD-2026-0008213,旅行 Backpack,Fitness,2,"1,196.22",£612.36,41.88,99.49,£1.54,524.71,"1,255.37",credit,£,Standard order.
07/28/2024,ORD-2024-0008214,旅行 Backpack,Office,5,£139.10,72.63,£6.52,£5.07,£37.95,29.97,£175.60,credit,£,Standard order.
2025-05-19,ORD-2025-0008215,"Gaming Chair, Pro",Electronics,3,"1,102.72",916.59,EUR 128.37,40.96,EUR 38.01,EUR 235.53,"1,053.32",credit,EUR,Standard order.
2026/06/02,ORD-2026-0008216,"Gaming Chair, Pro",Home,3,"1,071.06",582.56,£93.83,£47.67,£26.04,£508.62,(£510.29),debit,£,Standard order.
2024/12/16,ORD-2024-0008217,Café Latte Mug,Fitness,2,"1,390.93",509.03,226.83,67.24,22.65,"1,018.84","1,253.99",credit,,Standard order.
08/18/2025,ORD-2025-0008218,Niño Starter Kit,Home,7,"₹1,135.48",₹751.69,₹217.84,38.81,22.17,₹540.65,₹978.62,credit,₹,Standard order.
24/12/2026,ORD-2026-0008219,Wireless Earbuds Pro,Office,4,507.16,$259.21,28.31,24.13,10.85,241.28,$513.83,credit,$,Standard order.
2024-01-22,ORD-2024-0008220,Desk Lamp Max,Toys,2,600.24,£425.38,88.35,25.52,37.20,£200.49,£574.61,credit,£,Standard order.
17/09/2025,ORD-2025-0008221,Crème Brûlée Torch,Office,1,¥631.72,378.57,109.22,¥22.92,11.94,¥327.51,557.36,credit,¥,Standard order.
2026/07/08,ORD-2026-0008222,Mechanical Keyboard,Travel,1,€745.02,€302.67,€14.13,€51.19,19.97,€385.32,€802.05,credit,€,Standard order.
2024/03/02,ORD-2024-0008223,Niño Starter Kit,Fitness,8,¥690.16,¥472.56,¥98.59,39.21,35.94,¥241.04,¥666.72,credit,¥,Standard order.
05/11/2025,ORD-2025-0008224,Water Bottle XL,Kitchen,6,$114.15,$99.07,$21.44,8.62,34.82,-6.92,136.15,revenue,$,Standard order.
07/13/2026,ORD-2026-0008225,"Gaming Chair, Pro",Home,1,$366.93,288.61,$32.99,$28.52,$6.19,$76.60,$368.65,revenue,$,Standard order.
2024/12/16,ORD-2024-0008226,Wireless Earbuds Pro,Office,6,¥238.96,¥135.20,¥27.59,¥13.66,¥28.09,¥89.60,¥253.12,revenue,¥,Standard order.
2025-08-02,ORD-2025-0008227,"4K Monitor 27""",Electronics,2,418.16,£272.02,£12.83,23.24,£27.76,£107.97,£456.33,credit,£,Standard order.
27/10/2026,ORD-2026-0008228,Café Latte Mug,Travel,7,596.99,373.65,53.06,23.06,9.75,,¥576.74,credit,¥,"Bundle promotion
Applied at checkout."
"Nov 9, 2024",ORD-2024-0008229,旅行 Backpack,Home,6,"₹1,001.08",₹833.84,₹57.82,₹70.75,₹7.45,₹146.86,"1,021.46",revenue,₹,Standard order.
2025-10-19,ORD-2025-0008230,Café Latte Mug,Electronics,,38.31,22.29,3.90,2.49,25.55,-8.12,62.45,credit,,Standard order.
09/06/2026,ORD-2026-0008231,Desk Lamp Max,Kitchen,5,813.91,₹696.24,42.19,74.12,₹12.45,₹73.29,₹858.29,revenue,₹,Standard order.
2024/08/16,ORD-2024-0008232,"Gaming Chair, Pro",Fitness,7,"₹1,419.82",₹509.35,52.54,56.11,₹2.66,904.24,"₹1,426.05",revenue,₹,Standard order.
2025/02/01,ORD-2025-0008233,Niño Starter Kit,Kitchen,,₹655.32,239.24,₹26.44,31.98,₹4.90,₹405.64,₹665.76,revenue,₹,Standard order.
10/09/2026,ORD-2026-0008234,Water Bottle XL,Toys,8,"¥1,376.84",¥506.60,¥271.58,¥40.26,6.37,"¥1,095.19","1,151.89",revenue,¥,Standard order.
18/11/2024,ORD-2024-0008235,Niño Starter Kit,Home,6,36.88,¥28.62,¥3.41,3.13,¥9.66,,¥46.26,credit,¥,Standard order.
2025-01-11,ORD-2025-0008236,Wireless Earbuds Pro,Home,3,830.89,€343.67,€117.86,€40.45,€23.31,€541.32,776.79,credit,€,Standard order.
2026-12-24,ORD-2026-0008237,Café Latte Mug,Home,4,INR 775.96,INR 427.13,10.36,61.66,6.38,INR 291.15,833.64 INR,credit,INR,Standard order.
17/04/2024,ORD-2024-0008238,Desk Lamp Max,Kitchen,4,102.31 CAD,CAD 71.41,19.72,CAD 7.53,CAD 12.72,CAD 30.37,CAD 102.84,credit,CAD,Standard order.
04/11/2025,ORD-2025-0008239,Wireless Earbuds Pro,Fitness,1,"₹1,365.67","₹1,050.25",112.63,₹117.33,₹7.00,303.72,"1,377.37",credit,₹,Standard order.
"Dec 10, 2026",ORD-2026-0008240,Café Latte Mug,Toys,8,₹118.46,₹93.58,₹18.95,₹9.70,38.61,-₹4.48,₹147.82,revenue,₹,Standard order.
12/01/2024,ORD-2024-0008241,Wireless Earbuds Pro,Travel,6,395.13,€151.50,26.54,29.47,€9.09,€231.61,407.15,credit,€,Standard order.
"Feb 7, 2025",ORD-2025-0008242,Desk Lamp Max,Toys,5,"¥1,076.10",¥747.23,35.61,¥67.16,¥25.62,¥271.70,"¥1,133.27",credit,¥,Standard order.
24/06/2026,ORD-2026-0008243,Water Bottle XL,Electronics,,67.25 JPY,JPY 24.72,JPY 1.15,5.61,JPY 19.00,JPY 19.07,90.71,revenue,JPY,Standard order.
27/09/2024,ORD-2024-0008244,Mechanical Keyboard,Toys,,£389.05,£267.64,£48.57,£20.25,£16.06,£133.67,£376.79,credit,£,Standard order.
17/10/2025,ORD-2025-0008245,Crème Brûlée Torch,Travel,2,$113.56,72.96,$18.70,3.40,$30.07,$25.83,128.33,credit,$,Follow-up requested by support.
21/01/2026,ORD-2026-0008246,"Gaming Chair, Pro",Office,4,674.50,240.04,₹114.86,₹36.55,₹6.19,506.58,₹602.38,credit,₹,Standard order.
2024/02/05,ORD-2024-0008247,Mechanical Keyboard,Office,2,"€1,146.80",€412.80,158.60,42.91,€35.01,€814.68,"1,066.12",credit,€,Standard order.
09/04/2025,ORD-2025-0008248,"4K Monitor 27""",Kitchen,1,£345.22,£217.72,£45.75,10.31,£23.46,139.48,333.24,credit,£,Standard order.
"Mar 15, 2026",ORD-2026-0008249,Café Latte Mug,Kitchen,1,₹384.33,₹157.88,15.58,₹35.76,30.40,₹175.87,₹434.91,revenue,₹,Standard order.
"Mar 18, 2024",ORD-2024-0008250,Niño Starter Kit,Electronics,7,284.12,253.66,14.08,8.99,13.59,21.96,292.62,credit,,Standard order.
08/02/2025,ORD-2025-0008251,Desk Lamp Max,Office,6,"€1,006.57",€604.40,€114.35,€37.69,29.07,€449.76,€958.98,credit,€,Standard order.
2026-09-18,ORD-2026-0008252,Crème Brûlée Torch,Travel,5,¥454.97,¥304.18,¥72.54,¥23.92,¥19.31,¥180.10,425.66,credit,¥,Standard order.
2024/11/13,ORD-2024-0008253,Crème Brûlée Torch,Electronics,8,"1,498.58",$603.75,285.04,63.74,$9.23,"1,106.90",-795.53,expense,$,Standard order.
2025-08-22,ORD-2025-0008254,Desk Lamp Max,Home,2,"¥1,402.22",¥701.80,¥127.13,¥98.90,¥13.99,¥714.66,"¥1,387.98",credit,¥,Standard order.
2026/10/25,ORD-2026-0008255,"Gaming Chair, Pro",Fitness,2,"£1,476.27","1,105.03",208.06,£68.41,19.84,£491.05,"1,356.46",revenue,£,Standard order.
13/02/2024,ORD-2024-0008256,Niño Starter Kit,Home,7,"$1,263.05",517.46,$167.85,$53.20,$5.58,,"1,153.98",revenue,$,Standard order.
04/20/2025,ORD-2025-0008257,Wireless Earbuds Pro,Office,8,176.36,AUD 72.26,AUD 15.33,AUD 10.91,AUD 1.35,107.17,173.29,revenue,AUD,Standard order.
27/03/2026,ORD-2026-0008258,Water Bottle XL,Toys,2,281.00,156.24,$2.01,$21.91,$37.51,67.35,$338.41,credit,$,Standard order.
"Jul 27, 2024",ORD-2024-0008259,Café Latte Mug,Office,7,"1,076.33",CAD 536.74,213.72,35.22,34.78,CAD 683.31,(CAD 703.22),debit,CAD,Standard order.
2025-07-17,ORD-2025-0008260,"Gaming Chair, Pro",Kitchen,4,"1,372.61",$993.39,171.25,46.09,4.23,$500.15,"$1,251.68",credit,$,Standard order.
"Jun 8, 2026",ORD-2026-0008261,"Gaming Chair, Pro",Kitchen,1,AUD 845.71,688.87,AUD 1.74,45.97 AUD,12.44,100.17,AUD 902.38,credit,AUD,Standard order.
2024-01-23,ORD-2024-0008262,"Gaming Chair, Pro",Toys,2,228.49,81.68,SAR 37.35,13.61 SAR,18.58,151.97,(SAR 189.48),debit,SAR,Delivered on time.
06/12/2025,ORD-2025-0008263,"4K Monitor 27""",Home,6,$203.50,$86.40,$34.93,$15.16,25.48,$111.39,-$163.02,debit,$,Standard order.
07/23/2026,ORD-2026-0008264,Crème Brûlée Torch,Travel,5,854.55,€546.80,€117.47,€53.97,€39.57,€331.68,830.62,credit,€,Standard order.
18/12/2024,ORD-2024-0008265,Niño Starter Kit,Toys,7,821.42,$359.71,$119.17,65.24,13.08,$502.56,780.57,credit,$,Standard order.
08/18/2025,ORD-2025-0008266,Niño Starter Kit,Fitness,8,"¥1,496.51",562.48,¥232.60,106.37,5.23,"¥1,055.03","¥1,375.51",revenue,¥,Standard order.
2026/02/06,ORD-2026-0008267,Desk Lamp Max,Fitness,4,¥483.63,¥221.61,¥26.52,¥26.36,¥13.16,,¥496.63,revenue,¥,Standard order.
03/22/2024,ORD-2024-0008268,Desk Lamp Max,Fitness,2,882.86,GBP 528.39,GBP 139.22,GBP 54.21,GBP 7.55,GBP 431.93,805.40 GBP,credit,GBP,Standard order.
"Oct 6, 2025",ORD-2025-0008269,"4K Monitor 27""",Office,5,"₹1,341.49",₹979.90,175.29,₹104.22,₹6.90,425.76,"₹1,277.32",credit,₹,Standard order.
2026/01/12,ORD-2026-0008270,Desk Lamp Max,Home,8,"£1,375.50",861.00,158.32,£65.78,£16.03,591.01,"£1,298.99",credit,£,Standard order.
09/22/2024,ORD-2024-0008271,Wireless Earbuds Pro,Travel,3,561.09,384.42,45.70,34.75,19.62,168.00,569.76,credit,,Standard order.
10/27/2025,ORD-2025-0008272,Mechanical Keyboard,Electronics,5,¥571.99,¥279.28,46.97,¥31.14,2.39,¥306.15,¥558.55,credit,¥,Standard order.
03/02/2026,ORD-2026-0008273,"Gaming Chair, Pro",Travel,6,"1,271.55",613.04,242.11,40.05,8.92,851.65,"1,078.41",credit,,Standard order.
2024/11/11,ORD-2024-0008274,旅行 Backpack,Fitness,4,CAD 807.04,587.44,CAD 114.50,26.35,19.64,,CAD 738.53,revenue,CAD,Standard order.
05/05/2025,ORD-2025-0008275,"4K Monitor 27""",Toys,8,"EUR 1,362.23",927.49,EUR 243.35,EUR 64.36,EUR 10.11,EUR 603.62,"EUR 1,193.35",credit,EUR,Standard order.
2026-12-14,ORD-2026-0008276,Crème Brûlée Torch,Toys,6,444.45,¥282.66,59.43,¥24.99,¥13.90,182.33,¥423.91,credit,¥,Standard order.
24/07/2024,ORD-2024-0008277,旅行 Backpack,Office,4,194.40,USD 79.08,29.96,11.05,USD 26.84,,USD 202.33,credit,USD,Standard order.
2025-08-05,ORD-2025-0008278,Desk Lamp Max,Electronics,6,836.74,€653.20,64.43,€74.18,€34.45,€139.34,880.94,credit,€,Standard order.
05/03/2026,ORD-2026-0008279,Niño Starter Kit,Electronics,4,¥573.75,¥270.86,¥79.15,¥33.69,¥39.25,¥309.10,(¥479.75),expense,¥,"Customer asked: ""gift wrap, please""."
09/19/2024,ORD-2024-0008280,Crème Brûlée Torch,Fitness,6,"₹1,022.93",₹403.58,₹52.93,63.54,₹27.05,581.69,"₹1,060.59",revenue,₹,Standard order.
03/06/2025,ORD-2025-0008281,Water Bottle XL,Fitness,7,"1,145.46",¥740.94,142.62,99.94,¥38.80,,"1,141.58",credit,¥,Standard order.
"Jun 15, 2026",ORD-2026-0008282,Water Bottle XL,Kitchen,7,"$1,026.51",776.04,$187.06,70.66,$3.18,$363.69,$913.29,revenue,$,Standard order.
01/26/2024,ORD-2024-0008283,"Gaming Chair, Pro",Fitness,6,994.56,SAR 784.06,SAR 91.30,SAR 51.31,SAR 5.46,SAR 245.03,960.03,revenue,SAR,Standard order.
"Oct 24, 2025",ORD-2025-0008284,Mechanical Keyboard,Toys,4,¥666.58,¥453.72,¥4.91,61.51,¥6.88,149.38,730.06,revenue,¥,Standard order.
19/10/2026,ORD-2026-0008285,Crème Brûlée Torch,Kitchen,3,₹513.93,₹249.03,₹54.61,₹37.77,₹0.68,281.06,₹497.77,revenue,₹,Standard order.
20/10/2024,ORD-2024-0008286,Crème Brûlée Torch,Office,7,"£1,379.87","£1,180.70",£38.01,41.11,8.12,187.95,"£1,391.09",credit,£,Standard order.
09/02/2025,ORD-2025-0008287,旅行 Backpack,Fitness,3,"1,172.47",907.61,145.24,$53.40,12.57,$344.13,"$1,093.20",revenue,$,Standard order.
"Sep 5, 2026",ORD-2026-0008288,Desk Lamp Max,Kitchen,7,£170.42,£107.48,£11.80,£13.34,£33.72,27.68,£205.68,credit,£,Standard order.
01/09/2024,ORD-2024-0008289,Café Latte Mug,Toys,8,"1,393.75",¥755.90,¥179.33,107.86,¥22.84,¥686.48,"1,345.12",revenue,¥,Standard order.
02/23/2025,ORD-2025-0008290,Mechanical Keyboard,Fitness,7,¥159.27,¥103.05,13.82,¥13.55,¥6.64,¥49.85,¥165.64,revenue,¥,Standard order.
04/02/2026,ORD-2026-0008291,Desk Lamp Max,Travel,1,$179.73,$150.43,$24.64,5.92,$11.41,36.61,172.42,revenue,$,Standard order.
13/02/2024,ORD-2024-0008292,Café Latte Mug,Home,4,"€1,210.84",€628.48,€121.99,€86.24,€28.62,€589.49,(908.92),expense,€,Standard order.
"Jun 12, 2025",ORD-2025-0008293,Niño Starter Kit,Electronics,1,"£1,293.38",£846.60,£133.45,£102.59,£29.04,448.60,"£1,291.56",credit,£,Standard order.
2026-03-08,ORD-2026-0008294,Crème Brûlée Torch,Kitchen,8,£567.68,466.62,£97.92,£40.41,16.10,142.47,£526.27,credit,£,Standard order.
08/12/2024,ORD-2024-0008295,Café Latte Mug,Kitchen,1,373.56,£278.67,68.01,18.94,£25.75,£118.21,£350.24,credit,£,Standard order.
2025/08/15,ORD-2025-0008296,Desk Lamp Max,Office,7,"₹1,402.37",498.93,₹199.58,₹53.71,35.21,"1,014.10","1,291.71",credit,₹,Delivered on time.
2026/12/20,ORD-2026-0008297,Café Latte Mug,Travel,4,133.05,101.70,2.18,11.53,20.60,,163.00,revenue,,Standard order.
28/11/2024,ORD-2024-0008298,"Gaming Chair, Pro",Kitchen,2,758.53,$459.48,$116.82,$44.35,$0.88,$370.64,686.94,credit,$,Standard order.
05/16/2025,ORD-2025-0008299,Mechanical Keyboard,Travel,6,₹28.84,₹10.28,4.25,₹2.04,9.16,₹11.61,-₹28.76,expense,₹,Standard order.
2026-06-24,ORD-2026-0008300,Crème Brûlée Torch,Office,8,EUR 529.52,EUR 261.52,EUR 69.89,EUR 15.38,EUR 18.16,304.35,EUR 493.17,revenue,EUR,Standard order.
2024-09-04,ORD-2024-0008301,Crème Brûlée Torch,Fitness,2,₹976.01,₹751.60,₹178.96,58.47,₹20.57,₹324.33,876.09,credit,₹,Standard order.
2025-11-13,ORD-2025-0008302,Crème Brûlée Torch,Office,4,AUD 736.85,AUD 297.05,39.51,AUD 59.73,16.30,AUD 403.28,AUD 773.37,credit,AUD,Standard order.
09/02/2026,ORD-2026-0008303,Niño Starter Kit,Electronics,4,USD 152.05,USD 76.49,21.19,USD 11.12,27.59,USD 58.04,USD 169.57,revenue,USD,Standard order.
2024-01-09,ORD-2024-0008304,"4K Monitor 27""",Kitchen,1,₹574.71,327.62,₹3.15,47.73,₹35.06,167.45,654.35,credit,₹,Standard order.
07/27/2025,ORD-2025-0008305,Wireless Earbuds Pro,Travel,3,SAR 848.00,SAR 626.45,SAR 139.97,SAR 62.86,SAR 39.73,SAR 258.93,810.62 SAR,credit,SAR,Standard order.
09/03/2026,ORD-2026-0008306,旅行 Backpack,Kitchen,2,"1,113.34",$767.72,$4.99,$55.09,$10.09,285.43,"$1,173.53",revenue,$,Standard order.
01/26/2024,ORD-2024-0008307,Mechanical Keyboard,Office,8,CAD 890.36,CAD 759.51,CAD 134.82,34.54,CAD 22.94,CAD 208.19,CAD 813.02,revenue,CAD,Standard order.
08/12/2025,ORD-2025-0008308,Café Latte Mug,Electronics,7,614.59,£223.91,£94.60,£22.93,23.25,439.10,-£414.12,debit,£,Standard order.
2026/06/18,ORD-2026-0008309,"Gaming Chair, Pro",Home,4,$738.23,$452.03,$124.08,54.83,$25.85,$329.60,$694.83,credit,$,Standard order.
"Jun 6, 2024",ORD-2024-0008310,Desk Lamp Max,Electronics,8,₹873.37,₹404.03,144.98,₹28.05,₹24.80,₹561.47,₹781.24,credit,₹,Standard order.
24/01/2025,ORD-2025-0008311,Water Bottle XL,Home,2,85.91 CAD,CAD 37.58,4.90,CAD 5.66,CAD 21.88,CAD 25.69,CAD 108.55,revenue,CAD,Standard order.
2026-03-08,ORD-2026-0008312,Niño Starter Kit,Travel,3,AUD 372.80,307.65,65.28,AUD 16.85,AUD 30.52,83.06,354.89,revenue,AUD,Standard order.
"Nov 8, 2024",ORD-2024-0008313,Crème Brûlée Torch,Office,1,£54.00,32.67,£4.65,£2.71,15.76,7.51,£67.82,revenue,£,"Bundle promotion
Applied at checkout."
12/02/2025,ORD-2025-0008314,Water Bottle XL,Electronics,2,"1,158.39",$424.47,59.95,$34.98,$26.45,$732.44,"1,159.87",revenue,$,Standard order.
2026-05-03,ORD-2026-0008315,Mechanical Keyboard,Fitness,5,"1,128.40",605.70,145.81,60.30,36.33,571.88,"1,079.22",revenue,,Standard order.
26/02/2024,ORD-2024-0008316,"Gaming Chair, Pro",Toys,7,"1,181.24",801.74,€199.81,€47.25,36.43,€495.63,"1,065.11",credit,€,Standard order.
2025/08/21,ORD-2025-0008317,Wireless Earbuds Pro,Toys,5,288.64,170.97,29.14,9.89,11.97,124.95,281.36,revenue,,Standard order.
"Mar 11, 2026",ORD-2026-0008318,Niño Starter Kit,Toys,3,"1,356.00",GBP 949.46,GBP 186.71,108.75,36.91,GBP 447.59,"GBP 1,314.95",credit,GBP,Standard order.
2024/03/02,ORD-2024-0008319,Café Latte Mug,Home,3,"JPY 1,132.18",JPY 662.38,JPY 221.14,61.35,29.64,JPY 599.95,"JPY 1,002.03",revenue,JPY,Standard order.
2025/12/15,ORD-2025-0008320,Niño Starter Kit,Fitness,,"1,139.46",$412.60,$175.68,$86.56,$39.21,$776.77,"1,089.55",credit,$,Standard order.
2026/02/04,ORD-2026-0008321,Mechanical Keyboard,Fitness,3,103.24,68.56,7.41,3.13,34.23,4.73,,credit,,Standard order.
24/09/2024,ORD-2024-0008322,"Gaming Chair, Pro",Electronics,6,£191.61,£106.70,£34.81,7.82,£36.22,£75.68,£200.84,credit,£,Standard order.
18/01/2025,ORD-2025-0008323,Mechanical Keyboard,Home,3,"1,296.15","INR 1,024.37",INR 133.61,48.85,INR 37.01,INR 319.53,(543.37),expense,INR,Standard order.
"Jun 13, 2026",ORD-2026-0008324,"4K Monitor 27""",Office,3,"£1,353.43",£526.19,154.50,38.24,£25.36,£918.14,"£1,262.53",credit,£,Standard order.
10/06/2024,ORD-2024-0008325,旅行 Backpack,Electronics,4,₹127.89,89.29,19.68,₹3.66,17.92,₹36.70,129.79,revenue,₹,Standard order.
02/03/2025,ORD-2025-0008326,Wireless Earbuds Pro,Travel,8,835.09,442.54,32.74,43.37,9.47,372.45,855.19,credit,,Standard order.
